subject,session,vector
sub-22064,ses-1,"[0.01147647014,0.001521128544,0.000962634805,0.03029467402,0.2580280026,0.3079770792,0.002839537332,0.0001199438747,0.001541092138,0.005475381073,0.005323462986,0.00266798026,0.002386217653,0.008380489887,0.003382774339,0.001256245724,0.004765456164,0.001370508901,0.005804699235,0.001395828583,0.001714759183,0.00162532877,0.004020797846,0.001094264686,0.001467729985,0.00327305572,0.0004073871793,0.0003606431524,0.002534240406,0.005866699993,0.002889689777,0.0004359529736,0.001696256339,0.0008365233156,0.005188911603,0.002686158493,0.005423767877,0.007503227854,0.007346927513,0.005762824378,0.001371320429,0.001843142952,0.001618511933,0.008992706796,0.0007740356407,0.0009209222532,0.01111501546,0.008726038614,0.001611208179,0.001650486146,0.001447604085,0.001103516108,0.0003710307139,0.0009186499741,0.001694957894,0.002053653378,0.001113092142,0.001749167981,0.007344655234,0.01134500257,0.0008790473957,0.0003059461486,0.00448434278,0.001533463773,0.001332367074,0.001723199077,0.001688465668,0.0007108987432,0.003891277938,0.005706666623,0.008895485712,0.007287685952,0.001042002267,0.003297239262,0.001147338634,0.001482986716,0.001101406135,0.001171035258,0.005958402685,0.005398123584]"
sub-22064,ses-2,"[0.008661942871,0.002026758736,0.001897586929,0.0336510252,0.2486748388,0.3076911371,0.002743927686,0.0002130450077,0.001782747884,0.004523844408,0.00564445407,0.002828508678,0.00267190998,0.01156229231,0.002720570593,0.001785932942,0.004888179683,0.002518673289,0.006589177738,0.001697989945,0.001311005367,0.00247815227,0.003036953046,0.001081504225,0.001410626911,0.001953856292,0.0005511920257,0.0005743721719,0.001448847611,0.004500310366,0.005992333211,0.0003507103034,0.002703052772,0.0007201770609,0.005865107828,0.002950779525,0.007088524094,0.005963136844,0.01126484326,0.00510122469,0.0007798084294,0.002150622113,0.002080373883,0.009150495418,0.000787771075,0.0006718703441,0.01196785639,0.009897391579,0.00185476559,0.001122202192,0.001524581218,0.0007486656375,0.0006378963893,0.0009227821555,0.001344979322,0.003878339268,0.001260221383,0.001956510507,0.006912638099,0.005129713267,0.00134356374,0.0006773557222,0.004117218637,0.001812652042,0.001476274501,0.001536967556,0.001358250398,0.0007067290372,0.004502433738,0.006692338236,0.009767335033,0.007220880959,0.001663662095,0.002073119028,0.0008633277347,0.0009866602682,0.001410096068,0.0007166381073,0.005705147125,0.00334714233]"
sub-22473,ses-1,"[0.00899260145,0.001550608154,0.001575890776,0.04126782736,0.2438970064,0.2826869588,0.004137625777,0.0003021451415,0.001701057561,0.005674880433,0.006755979607,0.003639629335,0.002981925062,0.01083075492,0.002751354668,0.001963498303,0.003625207558,0.001643726545,0.001663845814,0.002278640849,0.001529954744,0.002044331476,0.00413958429,0.001098369698,0.001559688532,0.002682806713,0.0005051183066,0.001130774186,0.003863612004,0.005523184699,0.004276680199,0.0005213205505,0.002679601873,0.001121337714,0.003058485115,0.002968749611,0.009105483017,0.008833605804,0.008945419092,0.004794617864,0.002184276132,0.001322530413,0.0030301757,0.00710779976,0.001086974713,0.0009728468197,0.01480172905,0.007986816003,0.002207600241,0.001821060994,0.001907235566,0.0006799601033,0.0003632151377,0.001280155314,0.00171067208,0.004434251472,0.001191310042,0.002873316614,0.007161747891,0.005221395651,0.001325557206,0.0006407898434,0.004305701801,0.001520874366,0.001796134465,0.001492386904,0.002524523253,0.0006949160207,0.003326979442,0.006020825047,0.008349318954,0.006278280483,0.002510101476,0.001753581319,0.001006675681,0.001486689412,0.001442889939,0.00132164018,0.00594337476,0.002898065096]"
sub-22473,ses-2,"[0.01171297414,0.001486994146,0.001476304037,0.04733152611,0.228403263,0.2743750072,0.003296473244,0.0002179000528,0.001426951368,0.005791544658,0.004376708747,0.003409075724,0.003232867096,0.0112835881,0.00343419748,0.003370947669,0.003513660623,0.001071861584,0.002363939412,0.002468524311,0.002212318034,0.002564735291,0.003665460169,0.001470068141,0.001362632546,0.002438592006,0.0006278657287,0.0009920421048,0.003088016121,0.007472386112,0.005981294091,0.0006522748106,0.002866552698,0.0009189930274,0.003273667678,0.002983074885,0.008938178209,0.009246409682,0.008101677189,0.003852358906,0.002130360533,0.001467930119,0.002999288217,0.00601550244,0.0009268324406,0.001096805172,0.01370917381,0.008871543197,0.001829790305,0.001816605837,0.002202696936,0.0008528925208,0.0006310727613,0.001554341832,0.002932296868,0.003530230292,0.001453320303,0.002990914298,0.006873918183,0.006365425337,0.0009931111157,0.0003919706592,0.005162609919,0.001330205883,0.001539197511,0.001391674009,0.002104347935,0.0008101320852,0.003874095461,0.004964664736,0.01034570921,0.007798968939,0.001774379907,0.002635646346,0.0009163205002,0.002296413558,0.001936691393,0.001842974772,0.006127392246,0.00340836305]"
sub-22510,ses-1,"[0.007860797828,0.001426945891,0.001385139789,0.0295930033,0.2634275751,0.3207598205,0.003581746741,0.0002579829556,0.00155575871,0.004433769397,0.006161397639,0.002725972255,0.003760047981,0.01010492796,0.004148987658,0.001492334923,0.002876938736,0.001213091599,0.001824282521,0.001767826417,0.001387641008,0.002618777121,0.004613142588,0.001110541587,0.001727628242,0.002000261199,0.0002726329573,0.0006017220184,0.002007228883,0.005571645744,0.003628555283,0.000357317113,0.002208398417,0.0007433982537,0.002503721011,0.001942375826,0.005487676222,0.007368950822,0.008534876562,0.005104096301,0.001145201347,0.001364058079,0.002991637529,0.009120161993,0.0006356671441,0.001004418405,0.01209661354,0.008279930802,0.001843398986,0.0009345629092,0.001542537977,0.0004809488342,0.0002608414925,0.0008706031459,0.002351682579,0.002823698486,0.001249716603,0.003158861938,0.005535914032,0.005793003695,0.00135155198,0.0005023878609,0.002156766094,0.001155920861,0.001783191053,0.001232922699,0.001321180025,0.0006658604402,0.003792385179,0.007693573419,0.00862420584,0.006037587259,0.001157886105,0.001809811178,0.0009786915726,0.001996866686,0.001894138016,0.0006344165342,0.007364841675,0.002492108205]"
sub-22510,ses-2,"[0.007999057179,0.001023651367,0.000846290829,0.03490959362,0.2404698756,0.3084780469,0.002094598877,0.000230471781,0.001136658136,0.005102749902,0.004813933289,0.002091303654,0.002721466615,0.01004248318,0.002453778196,0.001522393076,0.004446225157,0.001087423626,0.002259747706,0.001446021435,0.001321384467,0.002653429949,0.00273794273,0.001331076299,0.0009835271797,0.002100995487,0.0006032196656,0.001190544726,0.00220450426,0.003655371611,0.004738143157,0.0003454169165,0.002638698364,0.0005545666656,0.003787374372,0.002534995754,0.006076585249,0.006490814178,0.01069241748,0.004282627022,0.001872462072,0.001144605439,0.003738139862,0.006012425317,0.0009994217853,0.0006125238249,0.01617082282,0.01102659187,0.002503400379,0.001266528694,0.001660210937,0.0007253367573,0.0008040344386,0.00103159867,0.001401439005,0.002988379686,0.002174071905,0.002623772941,0.006557106313,0.005604205325,0.001511538224,0.0004644326217,0.003563299201,0.001357438084,0.00258907618,0.0009798442833,0.002169419826,0.0006117484783,0.004268670783,0.005707714098,0.009178940888,0.009046162781,0.001502815574,0.002156626606,0.000842414096,0.002132009351,0.001496225128,0.001697815248,0.006694148827,0.003956206097]"
sub-22617,ses-1,"[0.01088533227,0.001646887613,0.001473823705,0.03257915441,0.2641277107,0.3031599414,0.003724665601,0.0001823321802,0.001534825783,0.005812891458,0.005678248748,0.003472400098,0.003175309864,0.01113591263,0.003339779557,0.002184278854,0.002766494827,0.001430010057,0.001838825093,0.001722213385,0.001351988061,0.00178894494,0.00457936876,0.001050516462,0.001925441305,0.002196411864,0.0003579237993,0.001116236933,0.002687461747,0.004820175309,0.003924017698,0.0004696486011,0.00273481419,0.0009544634648,0.002235844147,0.002786210969,0.006473466455,0.007415291367,0.009435774585,0.005825867038,0.00197751214,0.001251722213,0.002313697629,0.009330790344,0.001462027723,0.001301096824,0.01464252108,0.007796133075,0.002291959319,0.001301602366,0.001668962951,0.0006464198183,0.0001658178053,0.001044112929,0.001411642028,0.003421171833,0.0009851330182,0.002320269676,0.006894583015,0.005329761735,0.001531792531,0.0005389078673,0.002969554233,0.00132266662,0.00206699309,0.001564315739,0.001299917226,0.0003897729509,0.00272689403,0.007038493997,0.007341819251,0.005744137734,0.001155669216,0.002485413426,0.000865319543,0.001715472823,0.001545610681,0.001057088509,0.006101555991,0.00300662732]"
sub-22617,ses-2,"[0.01049039323,0.001392936706,0.001205697376,0.04315969811,0.229085255,0.2873172029,0.004336104923,0.0002522912294,0.001457816511,0.005398447187,0.007460833335,0.003082737239,0.003858541375,0.01037767102,0.00395112847,0.002697588691,0.003866113553,0.001735233606,0.002349612657,0.002756445172,0.001388978522,0.001946394137,0.003907932632,0.001301726371,0.001608055421,0.003108551485,0.0003947858665,0.0008468793588,0.00270825858,0.00578307945,0.005139960539,0.0007224546938,0.002121931009,0.0008630562862,0.002811515563,0.003412471206,0.007960597135,0.007607974537,0.01010283535,0.006257545289,0.001515124136,0.00158413422,0.003160179977,0.007575448587,0.0008468793588,0.001312912544,0.0127914751,0.008472923868,0.002153768579,0.001359894471,0.002204364501,0.000628146649,0.0003388550005,0.001322205672,0.0021427545,0.003437597072,0.001286754108,0.002654909138,0.007508159453,0.006659387049,0.001038937348,0.0008029951409,0.004957711963,0.001273846985,0.002216066959,0.001204148521,0.001911286763,0.000509745308,0.004466897102,0.005843828975,0.008732615181,0.0081808787,0.002214518104,0.002796371205,0.0008800936885,0.001701502991,0.002081316595,0.001326163857,0.00622157744,0.003742205173]"
sub-22618,ses-1,"[0.01205669995,0.001536808619,0.001315494866,0.04698267263,0.2294546604,0.2673292644,0.002953438508,0.0001133377867,0.001522572061,0.00684038841,0.00497835766,0.002897601621,0.004806779412,0.0105302452,0.003460222967,0.002034718341,0.003800236327,0.001864988996,0.003879739179,0.001861106299,0.001434379363,0.001902706628,0.00445567263,0.00157951829,0.001483745087,0.002971927543,0.0003298443907,0.0005417287359,0.003121318949,0.008203030316,0.005853073922,0.0006559909744,0.002952883837,0.0006517384963,0.003564686016,0.001949668778,0.009911602073,0.00674590944,0.01099561422,0.006758481984,0.002011976827,0.002082050271,0.001996261147,0.01168580991,0.0008649170739,0.0009934158696,0.01049992318,0.009793272247,0.003292712306,0.002047105994,0.001491140701,0.0006750346808,0.00049680038,0.001253741487,0.003407529216,0.002355503104,0.001151497122,0.003308243096,0.00772934123,0.005701463832,0.001679543972,0.001139664139,0.003152935199,0.001196795259,0.001445842565,0.001294602256,0.001368003726,0.0007064660409,0.003666745492,0.008969400831,0.01004065554,0.01079815132,0.001737969323,0.002328878893,0.001063119533,0.00114021881,0.001802865837,0.001072733831,0.006122274277,0.005084299832]"
sub-22618,ses-2,"[0.01103221829,0.001542711396,0.001392720528,0.0442612714,0.2350505625,0.2866936699,0.002319689484,0.0001793723925,0.001524937387,0.007480862562,0.005595185348,0.00318735129,0.003468108078,0.01203953302,0.004592767538,0.002896982028,0.004772139931,0.001192128146,0.003898311632,0.002384437658,0.001597121626,0.001968199397,0.004529288936,0.001590773766,0.001992502633,0.002999091893,0.0004026357041,0.0008968619625,0.002633273778,0.008617129538,0.005189647764,0.0006052231282,0.002793965325,0.0009570759507,0.002648327275,0.002353786562,0.007265035315,0.006062750593,0.007855749048,0.00620149668,0.001826914166,0.002090803782,0.002377182961,0.00819708256,0.001108155023,0.001280816821,0.008755694257,0.008120364135,0.002057613542,0.001734960876,0.001512604402,0.0008448095089,0.0005370289729,0.001331962437,0.002574873464,0.003052232552,0.001004412851,0.003107186884,0.008614046291,0.005283777463,0.00153110388,0.00104830377,0.002334017512,0.001209176684,0.001182152937,0.001205367968,0.001436611447,0.0006910099246,0.003551537098,0.007988691378,0.007568463033,0.009476811176,0.001846139114,0.001979806913,0.001136992446,0.001462365623,0.001751283945,0.001285532374,0.006199683006,0.004741670202]"
sub-22653,ses-1,"[0.009023963717,0.001518240672,0.002013842664,0.04042115875,0.2743848221,0.2797954502,0.002289034126,0.0002637940869,0.001106648365,0.004322546453,0.005156393128,0.0027318773,0.001948583499,0.01143248645,0.00555787486,0.001458312538,0.00416574063,0.001983327111,0.002431501316,0.001044881944,0.001430002928,0.0015171377,0.00327619388,0.001134774145,0.001211982171,0.001794902763,0.0004533214065,0.0007149095499,0.001958877903,0.005252167845,0.004873297035,0.0004717042697,0.003035194543,0.001264373331,0.002217157131,0.002576725935,0.00834361395,0.006345029062,0.01077309315,0.006747429938,0.001562727201,0.0008599503405,0.003076923643,0.0101949521,0.0008818259477,0.001088633159,0.01460095675,0.007963088681,0.002016232436,0.001536623535,0.001410149436,0.0006090242578,0.0004586524369,0.001267314589,0.002199509582,0.002970486865,0.001203893711,0.002329660253,0.005043338519,0.004922195451,0.001592875096,0.0007494693327,0.002124323671,0.001226136975,0.001903729313,0.0011704369,0.001864941472,0.0003739074375,0.00362822571,0.009449710828,0.007393219922,0.006936405772,0.00163129528,0.002043990559,0.0006941369145,0.001090287616,0.001485519175,0.0009169372165,0.006227378738,0.003919226434]"
sub-22653,ses-2,"[0.008561427449,0.002050436386,0.001596823677,0.03505098375,0.2620312973,0.2957531691,0.002501375543,0.0002276084201,0.001410387963,0.003736734947,0.007127690463,0.002780316167,0.003109519575,0.009307705017,0.003553507496,0.00330041121,0.004867825812,0.00238659103,0.004176979895,0.00108706637,0.0015417485,0.002737182857,0.002778712036,0.001639956988,0.001731748951,0.001371532336,0.0002987249116,0.0007323750965,0.001514478266,0.004701530858,0.006075380273,0.0002762670722,0.002845372607,0.0008956400244,0.004294259723,0.002732548699,0.007926904367,0.005878250349,0.01048192919,0.005320190863,0.0008564279238,0.000798500957,0.003824249226,0.01110575807,0.0009223755475,0.001137150917,0.01331999409,0.008943567193,0.003318591366,0.0008517937665,0.001501645215,0.0003971116367,0.0002559480746,0.001077085108,0.001705726375,0.002949641147,0.001050349585,0.00230923625,0.005935107895,0.004858022787,0.001566879891,0.000950715202,0.002585325085,0.001287582793,0.002032612704,0.001254608981,0.000959627043,0.000623472399,0.00353978326,0.01033524029,0.006549668453,0.006224208018,0.001284731004,0.002299789698,0.0008418125045,0.001398267859,0.001214683934,0.001088492264,0.00529684184,0.002627745449]"
sub-22654,ses-1,"[0.0108378481,0.001348562959,0.0009778328924,0.04633811654,0.2246254582,0.2934396857,0.002705072774,0.0001718738594,0.00157015087,0.005027217981,0.005046623094,0.00260878645,0.004573692765,0.01251093848,0.003328623743,0.001412692238,0.003421583476,0.003159706853,0.00570288554,0.001640378899,0.001323059096,0.002601024405,0.003565550934,0.001121061109,0.001777323554,0.002991529206,0.0003073400303,0.0006026673714,0.002713943683,0.007338274553,0.004788997116,0.0003175046133,0.002584576262,0.0006069180152,0.004113514368,0.002565910391,0.008885508908,0.007571505532,0.009330902458,0.006324958025,0.001727424692,0.001507684887,0.001816688213,0.008986969929,0.0009617543701,0.001362608565,0.009497786431,0.008344753088,0.002091501577,0.001847736394,0.001134182661,0.0006222572952,0.0006791789604,0.001079848344,0.001896896014,0.002838136407,0.001182233418,0.003431748059,0.006320707381,0.005965501405,0.001945686012,0.001185560008,0.003071921818,0.001332854058,0.001292934968,0.001122539593,0.001082435693,0.0004647986627,0.003598447221,0.009919154602,0.01098495734,0.009940223011,0.001504173485,0.002116081387,0.001123463646,0.001420823904,0.002102590213,0.0008499439562,0.005548014256,0.005279484452]"
sub-22654,ses-2,"[0.009643299205,0.001071307479,0.001183816891,0.03290670536,0.2694622561,0.3189325257,0.003206943788,0.000208338156,0.001601514469,0.003846426184,0.003555365525,0.002066871101,0.002906351318,0.009757510727,0.004264634394,0.0006822053343,0.003182603628,0.001596918774,0.002389080357,0.001174965924,0.001255986318,0.002560652956,0.003984977866,0.001330198275,0.00141700584,0.00259673767,0.0004093572427,0.0007588002446,0.002240486231,0.004916201764,0.003829915725,0.0003928467843,0.002370186946,0.0003651024057,0.002082019872,0.002090189996,0.006501035563,0.007178985625,0.01078166978,0.005022243162,0.001359304341,0.001459728779,0.002926606417,0.008327398646,0.0009521598403,0.001139391843,0.01295713545,0.006793117488,0.001610705858,0.002061594563,0.001630109902,0.0004168465229,0.0001329347221,0.0006314824826,0.001040329093,0.002164061532,0.00107896697,0.002798948233,0.006146996867,0.005948360733,0.001914191913,0.0005329303647,0.002500228083,0.001010882605,0.001207476208,0.00193785123,0.001798788915,0.0005416111212,0.00289920246,0.009558534171,0.007391919475,0.007524173354,0.001820575912,0.002661928449,0.0006170145551,0.00152338766,0.001412750567,0.0007048433855,0.006831585154,0.00384012838]"
